source_id,case_id,site,site_name,region,region_name,independent_case,independence_group,observation_type,observation_level,date_start,date_end,time_separation_days,melt_rate,melt_definition,volume_change_rate,volume_change_uncert,draft,median_z,volume_i,volume_f,density,surface_area,submerged_area,lat_i,lon_i,lat_f,lon_f
ENDERLIN23,TG_20191011185555-2020012315423X_042,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.08719432542528922,SUBMARINE_TOTAL,153758.473454955,21464.0513590118,563.45,71.348,220300000.0,198400000.0,904.23,348230.0,1763400.0,-75.28982467935181,-107.11798717735687,-75.27471979994971,-107.11721185875687
ENDERLIN23,TG_20191011185555-2020012315423X_043,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.06076410653464602,SUBMARINE_TOTAL,227020.778424091,28545.076708698,531.05,67.4935,790090000.0,747460000.0,903.1,1366900.0,3736100.0,-75.25124000732062,-106.93224678546339,-75.2407013501717,-106.94603516548744
ENDERLIN23,TG_20191011185555-2020012315423X_044,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.05441903338037646,SUBMARINE_TOTAL,128510.547327759,18930.5529050089,479.16,61.324,320280000.0,305240000.0,901.5,638530.0,2361500.0,-75.23194766453234,-106.96119629870233,-75.22211527615416,-106.97801870621016
ENDERLIN23,TG_20191011185555-2020012315423X_045,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.07694737518813194,SUBMARINE_TOTAL,262552.138879425,43016.7922504056,478.76,61.275999999999996,663440000.0,631080000.0,901.44,1286500.0,3412100.0,-75.20672634959087,-107.12613804645865,-75.19358281883554,-107.11252174806275
ENDERLIN23,TG_20191011185555-2020012315423X_046,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.06360486070144256,SUBMARINE_TOTAL,159877.177859146,24350.3668463296,511.61,65.18,374800000.0,356110000.0,902.6,682550.0,2513600.0,-75.21200061879439,-107.08314483259757,-75.19880115936421,-107.07023974634595
ENDERLIN23,TG_20191011185555-2020012315423X_047,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.059627217960256135,SUBMARINE_TOTAL,216965.557991984,27149.1955501071,537.79,68.29599999999999,657050000.0,594280000.0,903.29,1119200.0,3638700.0,-75.26270035506178,-106.90652027477928,-75.25321413871967,-106.91899121291131
ENDERLIN23,TG_20191011185555-2020012315423X_048,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.05741685873902925,SUBMARINE_TOTAL,153130.762256991,17350.292575016,569.75,72.0975,434070000.0,414660000.0,904.15,711430.0,2667000.0,-75.26583857370439,-106.95157556503155,-75.25556268131785,-106.96196109290145
ENDERLIN23,TG_20191011185555-2020012315423X_049,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.08180181444243821,SUBMARINE_TOTAL,183350.586891281,34316.0442847735,553.47,70.161,312750000.0,285630000.0,903.92,487360.0,2241400.0,-75.26545777700672,-107.05386390564533,-75.25297795742135,-107.05594545094594
ENDERLIN23,TG_20191011185555-2020012315423X_050,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.1140614931721758,SUBMARINE_TOTAL,522184.921891538,58633.5984758159,637.38,80.136,1065600000.0,1023700000.0,905.63,1562800.0,4578100.0,-75.25758244530061,-107.20260371856762,-75.2410429837708,-107.19590601188406
ENDERLIN23,TG_20191011185555-2020012315423X_051,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.09012151580123244,SUBMARINE_TOTAL,487079.756450921,63202.778395073,681.28,85.3555,1236500000.0,1218200000.0,906.24,1722200.0,5404700.0,-75.22353759088625,-107.34491904330152,-75.20867876285207,-107.34086666359387
ENDERLIN23,TG_20191011185555-2020012315423X_052,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.08340107147355476,SUBMARINE_TOTAL,231896.679232219,23904.0804973438,627.01,78.902,448500000.0,441690000.0,905.37,666870.0,2780500.0,-75.21583471066887,-107.39385650329177,-75.20097702033745,-107.38975659444563
ENDERLIN23,TG_20191011185555-2020012315423X_053,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.09931875137572811,SUBMARINE_TOTAL,406422.262504617,45069.2782282312,610.6,76.9525,857930000.0,802920000.0,905.03,1301300.0,4092100.0,-75.20906649635809,-107.26445493433856,-75.1956895854433,-107.2537576000186
ENDERLIN23,TG_20200123154232-2020100715430X_000,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.010788092341810284,SUBMARINE_TOTAL,6586.89201399451,2036.55272405065,169.8834,24.226914999999998,42719290.0,41949880.0,871.226595565823,259732.0,610570.6,-75.07523630204669,-107.21265828261122,-75.05518815758695,-107.21429900946801
ENDERLIN23,TG_20200123154232-2020100715430X_001,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.027229103811710786,SUBMARINE_TOTAL,51419.7936163842,1330.59421673423,218.4851,46.819,269181600.0,255819600.0,847.518257551353,1019252.0,1888413.0,-75.06739377422655,-107.22693955604588,-75.0472984078741,-107.22789648123849
ENDERLIN23,TG_20200123154232-2020100715430X_002,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.02072310967717742,SUBMARINE_TOTAL,26230.8355978486,779.401628170582,186.0694,42.41205,143464000.0,135210800.0,838.376082287111,649334.0,1265777.0,-75.06150132076237,-107.00207986789395,-75.04820964578602,-107.02832384002195
ENDERLIN23,TG_20200123154232-2020100715430X_003,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.019057133527804283,SUBMARINE_TOTAL,35102.9731583461,881.190730005236,159.2652,38.549305000000004,215747400.0,201250800.0,828.937756070892,1112770.0,1841986.0,-75.03165923836526,-107.0066324777625,-75.02047039714837,-107.01513862397515
ENDERLIN23,TG_20200123154232-2020100715430X_004,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.02225731415065917,SUBMARINE_TOTAL,60580.5586027462,2214.00186973494,190.1898,42.95143,390317100.0,369650100.0,838.376082287111,1708836.0,2721827.0,-75.04796724334797,-107.18586058832075,-75.02861441838408,-107.18471339162193
ENDERLIN23,TG_20200123154232-2020100715430X_005,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.03375806400228976,SUBMARINE_TOTAL,83898.3425778027,1979.97141514265,284.298,55.32453,419501900.0,399280500.0,860.831595951652,1238350.0,2485283.0,-75.06701983815209,-107.28083219856751,-75.04663352054348,-107.27735326558968
ENDERLIN23,TG_20200123154232-2020100715430X_006,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.022206970287035603,SUBMARINE_TOTAL,33930.0299015617,920.043134417973,176.0294,40.926985,176596000.0,166629300.0,834.967657695871,835464.0,1527900.0,-75.07868858803435,-107.32658656361613,-75.05694506549195,-107.32609889708864
ENDERLIN23,TG_20200123154232-2020100715430X_007,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.044192193234075146,SUBMARINE_TOTAL,94914.3133248037,2519.8424484171,300.0288,57.322395,356462100.0,335844200.0,863.742837812578,988470.0,2147762.0,-75.06955044216586,-107.36770422963309,-75.0481980975044,-107.36372723180978
ENDERLIN23,TG_20200123154232-2020100715430X_008,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.017640847929179273,SUBMARINE_TOTAL,16305.336952192,393.252779382321,166.1082,39.530675,91991840.0,86660610.0,831.492054713813,448408.0,924294.4,-75.04310998891003,-107.37541576709337,-75.02205092487915,-107.36823918358479
ENDERLIN23,TG_20200123154232-2020100715430X_009,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.034942323607511545,SUBMARINE_TOTAL,83133.0641531347,2213.0018301568,268.9025,53.32809,392639400.0,372262200.0,858.507305382035,1215068.0,2379151.0,-75.05816135900052,-107.3154825241505,-75.03707764800632,-107.3100117422936
ENDERLIN23,TG_20200123154232-2020100715430X_010,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.026121463087772145,SUBMARINE_TOTAL,83306.2043790397,1961.74109785848,202.2238,44.598555,491024900.0,457577900.0,842.972686676141,1990040.0,3189186.0,-75.04308612572905,-107.34087921497986,-75.02224227955159,-107.3334093954983
ENDERLIN23,TG_20200123154232-2020100715430X_011,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.019287629368641257,SUBMARINE_TOTAL,45494.4257464714,1902.57395856474,195.0646,43.604565,321261800.0,303635600.0,840.741735245959,1377620.0,2358736.0,-75.02417536376232,-107.32730035371517,-75.00375639778022,-107.31856594118462
ENDERLIN23,TG_20200123154232-2020100715430X_012,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.018578998142994393,SUBMARINE_TOTAL,25104.5368187546,1334.5739797972,177.9357,41.2662,155036800.0,142994400.0,835.179177113302,708364.0,1351232.0,-75.02073502387734,-107.29496707218843,-75.000512335212,-107.28594927257465
ENDERLIN23,TG_20200123154232-2020100715430X_013,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.016974886620734684,SUBMARINE_TOTAL,7702.1561979849,317.876140038069,97.01556,28.155614999999997,31004780.0,28927670.0,798.427738604204,243924.0,453738.3,-75.04796792214317,-107.29717284058208,-75.02761961874131,-107.29331366471521
ENDERLIN23,TG_20200123154232-2020100715430X_014,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.022135370399608605,SUBMARINE_TOTAL,21520.3789767222,678.089213590174,178.1563,41.241985,99959980.0,92611790.0,836.53720735357,464308.0,972216.8,-75.13403438378428,-107.01592139226682,-75.11808793508044,-107.07649483253215
ENDERLIN23,TG_20200123154232-2020100715430X_015,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.015628169830868493,SUBMARINE_TOTAL,9555.13492417422,274.724391438413,103.3252,29.489215,48563760.0,45794900.0,800.009411185857,349874.0,611404.6,-75.15308504717058,-107.13147552655923,-75.1291012541847,-107.15424835016043
ENDERLIN23,TG_20200123154232-2020100715430X_016,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.03815936820290961,SUBMARINE_TOTAL,85211.7390061391,1804.0419796843,266.7972,53.085105,355193700.0,324240600.0,858.334994432067,1103898.0,2233049.0,-75.14654408069279,-107.15525378009595,-75.12254257206803,-107.17733500976236
ENDERLIN23,TG_20200123154232-2020100715430X_017,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.01856449801606253,SUBMARINE_TOTAL,6371.59005273548,580.67020432593,116.8315,31.906335,22980580.0,21313880.0,808.733337304838,145700.0,343213.7,-75.14074168729292,-107.13978502709888,-75.11688647721805,-107.16183747532922
ENDERLIN23,TG_20200123154232-2020100715430X_018,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.021534084777656844,SUBMARINE_TOTAL,9722.52729987122,268.294767934826,161.9534,38.95686,35672210.0,31734350.0,831.112135816867,177998.0,451494.8,-75.13901215140989,-107.16009387038766,-75.11498294445538,-107.18206520004397
ENDERLIN23,TG_20200123154232-2020100715430X_019,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.027531839240493933,SUBMARINE_TOTAL,49504.0915876372,1541.9302317475,225.2812,47.70783,260431100.0,239286500.0,849.389932208626,933024.0,1798067.0,-75.13703770102894,-107.20648781184423,-75.11232752327443,-107.22064341346424
ENDERLIN23,TG_20200123154232-2020100715430X_020,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.040752737752914915,SUBMARINE_TOTAL,71240.4314041991,5160.72711197539,296.1918,56.844825,261468500.0,233396800.0,863.316531481048,690374.0,1748114.0,-75.15016540581502,-107.19733359476841,-75.12526571153704,-107.21026571365648
ENDERLIN23,TG_20200123154232-2020100715430X_021,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.04633732357091415,SUBMARINE_TOTAL,108260.020575611,4538.36986289638,365.4361,65.44819000000001,373331700.0,340892600.0,872.376676685963,882214.0,2336346.0,-75.15491011056179,-107.32939330322257,-75.13097623841075,-107.33521958144411
ENDERLIN23,TG_20200123154232-2020100715430X_022,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.05922523992870441,SUBMARINE_TOTAL,164052.433971513,4393.00996723417,438.2896,74.35638,470284000.0,425342300.0,879.558388511094,941010.0,2769975.0,-75.14942321160386,-107.34883714362736,-75.12551579695787,-107.35611604873453
ENDERLIN23,TG_20200123154232-2020100715430X_023,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.03519520369101264,SUBMARINE_TOTAL,57697.1163900468,1391.60672803992,271.7408,53.712965,233240500.0,213351600.0,859.192765296258,701628.0,1639346.0,-75.12992689432298,-107.33346596507224,-75.10692998490617,-107.34026700808809
ENDERLIN23,TG_20200123154232-2020100715430X_024,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.03493249113714362,SUBMARINE_TOTAL,90778.8551231483,1694.85540247039,313.8001,59.07282,452913200.0,420960700.0,865.416473722805,1216740.0,2598694.0,-75.12446817265227,-107.29694074767049,-75.10045902824491,-107.30580699698386
ENDERLIN23,TG_20200123154232-2020100715430X_025,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.033024476126303354,SUBMARINE_TOTAL,93486.9089239562,3067.06074143448,269.7445,53.531105,485630600.0,453208000.0,858.170830195989,1499000.0,2830837.0,-75.12633331308348,-107.24834963977365,-75.10059014206261,-107.25752454956393
ENDERLIN23,TG_20200123154232-2020100715430X_026,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.022552911852849977,SUBMARINE_TOTAL,32147.281401642,943.886092492989,192.0999,43.255250000000004,170756300.0,158536100.0,840.139350622663,727084.0,1425416.0,-75.10834255811501,-107.23639521321805,-75.08689592494076,-107.24496664335219
ENDERLIN23,TG_20200123154232-2020100715430X_027,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.029569139274114933,SUBMARINE_TOTAL,46147.7277292115,4557.80544678473,271.7595,53.75570999999999,210903600.0,193830200.0,858.34362540624,638934.0,1560672.0,-75.10431592857728,-107.2037129715922,-75.0836651456014,-107.21176848273576
ENDERLIN23,TG_20200123154232-2020100715430X_028,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.021066985517738845,SUBMARINE_TOTAL,61259.76023967,1726.30472097125,195.0155,43.594445,397742500.0,378822500.0,839.834740432623,1701276.0,2907856.0,-75.09633528285312,-107.26054773320259,-75.07564585399894,-107.26387710496283
ENDERLIN23,TG_20200123154232-2020100715430X_029,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.02282777926373965,SUBMARINE_TOTAL,85237.0787206835,2208.01186351621,194.7077,43.570955,549419800.0,522518500.0,839.527819560927,2359230.0,3733919.0,-75.08677495472311,-107.28743780028529,-75.06552607306693,-107.28876873713293
ENDERLIN23,TG_20200123154232-2020100715430X_030,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.021787155749136002,SUBMARINE_TOTAL,33169.9859932066,2390.61603055163,175.404,40.82921,177958000.0,165933300.0,834.967657695871,837116.0,1522456.0,-75.07877358782278,-107.32798548220214,-75.0570433117806,-107.32747331104814
ENDERLIN23,TG_20200123154232-2020100715430X_031,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.04751991413941461,SUBMARINE_TOTAL,190117.007210172,7688.66937956463,361.2299,64.91928,836467800.0,771734100.0,871.780646966745,1959328.0,4000786.0,-75.0954293668802,-107.33436404376629,-75.07371275208706,-107.336496724488
ENDERLIN23,TG_20200123154232-2020100715430X_032,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.03685704041777453,SUBMARINE_TOTAL,69572.1603474804,1686.23341803206,273.4681,53.952799999999996,280202800.0,257273000.0,859.525651604594,847970.0,1887622.0,-75.10874306271265,-107.34057402675239,-75.08621283180868,-107.34396631011155
ENDERLIN23,TG_20200123154232-2020100715430X_033,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.016974752450518542,SUBMARINE_TOTAL,20430.2688573657,1121.4931893587,161.3803,38.804410000000004,132771100.0,124119100.0,829.734373939606,665896.0,1203568.0,-75.10821849348063,-107.28642768016192,-75.08526636359171,-107.29149595090337
ENDERLIN23,TG_20200123154232-2020100715430X_034,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.024860261336891485,SUBMARINE_TOTAL,14134.401024135,358.848011345841,172.3975,40.45277,48456100.0,42348390.0,834.832897770275,217318.0,568554.0,-75.11687407054569,-107.28002389819287,-75.09330054304401,-107.28632742659
ENDERLIN23,TG_20200123154232-2020100715430X_035,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20200123,20201007,258.000324074063,0.025431488963788145,SUBMARINE_TOTAL,13193.3580172296,359.056499708152,181.2484,41.75421,43794030.0,39963130.0,837.734490142458,192540.0,518780.4,-75.11716493846664,-107.35746678437373,-75.09467100204874,-107.36122001449229
ENDERLIN23,TI_20111108020910-20150330015117_000,TI,Totten Ice Shelf,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_TI,INDIRECT_SUBMARINE,individual iceberg,20111108,20150330,1237.98758101859,0.008385675989662595,SUBMARINE_TOTAL,5189.14015916311,1050.88875092185,115.7,30.686,54641000.0,41746000.0,816.91,343160.0,618810.0,-66.56878916301353,115.7428512158142,-66.55357419484245,115.70965760512162
